analysisGroup|timeRange|timeRangeCount
11|3|0
11|3|1
11|3|2
11|3|3
11|7|1
12|3|0
12|3|3
12|3|6
12|7|1
7|3|0
7|3|3
7|3|6
7|7|1
8|2|0
8|2|1
8|2|2
8|2|3
8|2|4
8|2|5
8|2|6
8|2|7
8|2|8
8|2|9
8|2|10
8|2|11
8|2|12
8|2|13
8|2|14
8|2|15
8|2|16
8|2|17
8|2|18
8|2|19
8|2|20
8|2|21
8|2|22
8|2|23
8|2|24
8|2|25
8|2|26
8|2|27
8|2|28
8|2|29
8|2|30
8|2|31
8|2|32
8|2|33
8|2|34
8|2|35
8|2|36
8|2|37
8|2|38
8|2|39
8|2|40
8|2|41
8|2|42
8|2|43
8|2|44
8|2|45
8|2|46
8|2|47
8|2|48
8|2|49
8|2|50
8|2|51
8|2|52
8|2|53
8|2|54
8|2|55
8|2|56
8|2|57
8|2|58
8|2|59
8|2|60
8|2|61
8|2|62
8|2|63
8|2|64
8|2|65
8|2|66
8|2|67
8|2|68
8|2|69
8|2|70
8|2|71
8|2|72
8|2|73
8|2|74
8|2|75
8|2|76
8|2|77
8|2|78
8|2|79
8|2|80
8|2|81
8|2|82
8|2|83
8|2|84
8|2|85
8|2|86
8|2|87
8|2|88
8|2|89
8|2|90
8|2|91
8|2|92
8|2|93
8|2|94
8|2|95
8|2|96
8|2|97
8|2|98
8|2|99
8|2|100
9|2|0
9|2|1
9|2|2
9|2|3
9|2|4
9|2|5
9|2|6
9|2|7
9|2|8
9|2|9
9|2|10
9|2|11
9|2|12
9|2|13
9|2|14
9|2|15
9|2|16
9|2|17
9|2|18
9|2|19
9|2|20
9|2|21
9|2|22
9|2|23
9|2|24
9|2|25
9|2|26
9|2|27
9|2|28
9|2|29
9|2|30
9|2|31
9|2|32
9|2|33
9|2|34
9|2|35
9|2|36
9|2|37
9|2|38
9|2|39
9|2|40
9|2|41
9|2|42
9|2|43
9|2|44
9|2|45
9|2|46
9|2|47
9|2|48
9|2|49
9|2|50
9|2|51
9|2|52
9|2|53
9|2|54
9|2|55
9|2|56
9|2|57
9|2|58
9|2|59
9|2|60
9|2|61
9|2|62
9|2|63
9|2|64
9|2|65
9|2|66
9|2|67
9|2|68
9|2|69
9|2|70
9|2|71
9|2|72
9|2|73
9|2|74
9|2|75
9|2|76
9|2|77
9|2|78
9|2|79
9|2|80
9|2|81
9|2|82
9|2|83
9|2|84
9|2|85
9|2|86
9|2|87
9|2|88
9|2|89
9|2|90
9|2|91
9|2|92
9|2|93
9|2|94
9|2|95
9|2|96
9|2|97
9|2|98
9|2|99
9|2|100
